../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0036_image.jpg,923,994,426,454,0.675198
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0036_image.jpg,424,586,407,494,0.896801
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0036_image.jpg,561,654,431,478,0.82145
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0074_image.jpg,977,1013,431,451,0.452681
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0074_image.jpg,1089,1137,436,453,0.444333
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0074_image.jpg,-3,171,340,570,0.75235
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0074_image.jpg,358,462,435,475,0.530699
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,7,73,381,410,0.430992
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,330,406,385,413,0.620481
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,933,1032,390,428,0.672762
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,118,309,369,482,0.946652
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,456,576,400,444,0.860388
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,608,1074,325,656,0.437349
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0041_image.jpg,753,1195,287,642,0.460126
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0007_image.jpg,876,916,421,443,0.301962
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0007_image.jpg,984,1051,414,467,0.595582
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0007_image.jpg,1633,1934,289,575,0.353271
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0007_image.jpg,1005,1185,424,547,0.941769
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,581,647,303,342,0.81081
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,15,213,310,388,0.394938
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,722,1027,231,468,0.724756
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,1054,1122,323,373,0.417594
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,1086,1185,321,382,0.472577
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,1221,1403,329,420,0.764212
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,1333,1516,328,478,0.355094
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,120,479,317,541,0.444439
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0052_image.jpg,1274,1641,298,533,0.806123
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0077_image.jpg,921,1049,361,459,0.5975
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,1749,1909,284,376,0.474541
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,476,550,341,380,0.708089
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,536,622,342,383,0.727129
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,612,656,353,378,0.377433
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,665,745,329,380,0.688005
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,854,889,356,371,0.341476
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0033_image.jpg,649,742,350,406,0.86173
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0033_image.jpg,736,807,361,398,0.739668
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0033_image.jpg,815,857,365,389,0.526155
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0006_image.jpg,740,837,391,459,0.694105
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0006_image.jpg,853,1175,384,602,0.804095
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0047_image.jpg,1209,1239,402,419,0.369446
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0047_image.jpg,930,1525,302,668,0.37863
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0047_image.jpg,792,914,474,543,0.678065
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0045_image.jpg,1010,1052,407,429,0.354788
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0045_image.jpg,763,872,403,480,0.723478
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0045_image.jpg,941,1018,406,473,0.854333
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0045_image.jpg,2,63,482,546,0.381295
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,420,466,365,381,0.36747
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,644,677,366,389,0.630055
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,601,660,361,402,0.63051
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,700,741,362,385,0.669251
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,739,912,402,534,0.9357
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,942,1052,423,497,0.605224
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0040_image.jpg,988,1197,311,391,0.759971
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0040_image.jpg,528,1038,277,642,0.790214
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0078_image.jpg,863,938,392,440,0.464608
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0078_image.jpg,919,1049,361,460,0.707679
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0078_image.jpg,1072,1117,425,450,0.365003
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0048_image.jpg,966,1574,251,612,0.32715
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0048_image.jpg,462,542,515,558,0.800059
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0061_image.jpg,1494,1606,328,374,0.422235
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0061_image.jpg,326,366,382,400,0.467874
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0061_image.jpg,1051,1174,401,450,0.588712
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0061_image.jpg,1169,1260,401,444,0.442405
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0061_image.jpg,683,822,393,520,0.697507
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0061_image.jpg,687,1020,379,651,0.962798
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,1751,1908,285,376,0.513974
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,452,540,341,385,0.841551
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,549,619,346,381,0.853947
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,598,781,304,408,0.942665
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,858,887,355,373,0.440516
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,335,392,367,391,0.388818
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,349,456,351,393,0.556562
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0008_image.jpg,794,851,409,450,0.618151
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0008_image.jpg,925,1004,406,456,0.724981
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0008_image.jpg,4,241,403,518,0.950954
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0008_image.jpg,951,1135,403,529,0.944932
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0075_image.jpg,-4,116,323,453,0.696343
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0075_image.jpg,911,986,369,437,0.808911
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0075_image.jpg,1014,1077,406,453,0.595081
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0075_image.jpg,1149,1189,426,447,0.346661
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0025_image.jpg,140,490,329,601,0.849237
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0025_image.jpg,817,857,454,477,0.685713
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0025_image.jpg,964,999,451,470,0.544564
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0025_image.jpg,674,729,468,493,0.672528
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,1651,1919,347,450,0.324886
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,421,505,416,455,0.749385
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,457,607,400,473,0.678539
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,865,900,422,442,0.378134
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,4,174,408,498,0.748979
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,-3,141,443,746,0.329698
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0063_image.jpg,997,1073,393,440,0.530696
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0063_image.jpg,1174,1258,389,427,0.359046
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0063_image.jpg,1456,1546,385,420,0.864397
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0063_image.jpg,1092,1167,399,453,0.90997
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0063_image.jpg,1751,1894,419,559,0.384766
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0012_image.jpg,1165,1200,386,409,0.426738
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0012_image.jpg,1241,1286,398,421,0.53789
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0012_image.jpg,1152,1223,409,459,0.519273
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0012_image.jpg,1588,1705,416,465,0.842235
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0012_image.jpg,973,1201,397,559,0.900855
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,1749,1909,285,376,0.481866
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,477,551,342,381,0.640442
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,540,614,342,381,0.700852
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,610,654,353,377,0.339961
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,664,743,324,381,0.695732
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,974,1009,350,367,0.326046
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,1425,1459,338,355,0.440986
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,408,480,351,389,0.304607
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,964,1009,327,354,0.731116
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,665,720,338,354,0.358829
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,848,910,329,378,0.847972
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,903,946,331,356,0.769915
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,0,116,372,432,0.869032
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,1746,1911,407,498,0.389014
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,1627,1891,399,729,0.462771
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,914,1228,804,1024,0.347236
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0044_image.jpg,911,945,421,445,0.49776
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0044_image.jpg,934,1029,406,479,0.763926
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,783,828,395,424,0.788939
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,856,880,394,411,0.368107
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,916,939,390,407,0.499841
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,338,449,425,460,0.648999
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,393,497,419,457,0.356719
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,139,373,399,523,0.609058
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,453,673,378,545,0.886119
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,1309,1422,343,386,0.625081
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,1125,1243,360,410,0.79517
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,302,353,391,412,0.407228
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,335,379,391,410,0.573634
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,405,493,384,438,0.841213
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,216,307,398,456,0.736211
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,565,703,406,449,0.704037
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,603,1077,324,659,0.467895
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0009_image.jpg,1285,1371,410,466,0.658132
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0009_image.jpg,639,779,405,499,0.711961
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0009_image.jpg,1025,1212,412,541,0.916532
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,1661,1906,282,381,0.46017
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,475,551,342,381,0.645495
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,540,617,342,383,0.735176
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,668,740,327,382,0.633414
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,406,475,352,388,0.319688
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0029_image.jpg,650,747,334,396,0.805971
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0029_image.jpg,799,859,343,382,0.630372
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0029_image.jpg,926,958,352,373,0.425875
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0029_image.jpg,945,978,347,373,0.519323
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0029_image.jpg,485,593,356,399,0.92122
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0029_image.jpg,739,808,351,388,0.661546
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,16,155,347,410,0.582634
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,234,355,357,393,0.867187
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,323,461,363,407,0.787515
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,471,591,363,407,0.806887
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,666,715,364,382,0.461271
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,750,793,368,385,0.393223
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,817,857,361,387,0.721948
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,885,984,373,409,0.851868
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,1302,1425,391,426,0.624078
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,3,122,392,512,0.861801
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,466,843,372,655,0.953489
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0035_image.jpg,322,454,388,443,0.860077
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0035_image.jpg,570,644,389,424,0.538727
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0035_image.jpg,638,747,368,431,0.818654
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0035_image.jpg,740,811,380,421,0.792585
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0035_image.jpg,800,867,380,413,0.642553
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,43,163,302,351,0.788197
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,161,275,325,368,0.893494
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,840,898,367,409,0.795053
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,1368,1528,363,415,0.660118
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,784,819,386,407,0.382946
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,891,1286,253,563,0.62883
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,1499,1622,380,426,0.379042
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,1547,1733,380,436,0.693853
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,1690,1818,387,432,0.584475
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,1774,1912,394,451,0.727262
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0032_image.jpg,649,742,350,406,0.871058
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0032_image.jpg,736,807,360,398,0.686974
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0032_image.jpg,816,857,365,389,0.52493
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0051_image.jpg,1108,1555,311,655,0.874787
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0051_image.jpg,573,797,443,593,0.450218
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0051_image.jpg,295,399,507,562,0.716922
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0034_image.jpg,648,742,350,406,0.855072
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0034_image.jpg,736,807,361,398,0.744726
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0034_image.jpg,814,855,365,389,0.528143
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0056_image.jpg,250,335,387,423,0.925775
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0056_image.jpg,629,1011,354,672,0.720954
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1565,1611,365,394,0.322399
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1651,1710,356,390,0.510475
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1032,1205,378,450,0.85496
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1220,1279,387,406,0.31307
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1565,1664,374,441,0.650234
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1697,1884,343,468,0.314513
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1444,1578,379,481,0.785074
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1511,1608,398,455,0.471454
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0050_image.jpg,508,617,525,569,0.458018
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0050_image.jpg,607,765,511,565,0.590754
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0050_image.jpg,379,432,559,583,0.354492
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,705,892,454,523,0.706797
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,835,942,468,515,0.356395
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,1045,1222,432,558,0.941092
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,1189,1277,470,521,0.588034
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,1498,1536,480,496,0.746905
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,1518,1597,490,522,0.559086
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,1642,1772,490,536,0.713479
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,563,632,346,382,0.484127
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,733,802,335,384,0.840419
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,1011,1043,352,367,0.311041
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,1032,1135,346,386,0.808656
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,1385,1427,357,373,0.393322
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,1464,1669,323,395,0.489166
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,1754,1856,343,387,0.548226
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,311,526,349,432,0.682987
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,518,593,357,386,0.444115
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,627,693,354,385,0.688979
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,679,723,361,382,0.302895
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,1771,1907,326,420,0.376378
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,2,71,285,324,0.409139
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,64,159,301,338,0.491622
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,226,307,326,364,0.879961
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,318,406,344,379,0.879571
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,1230,1390,392,443,0.756677
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,1384,1523,396,435,0.888592
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,1503,1608,396,432,0.770285
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,605,746,390,461,0.70993
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,1542,1735,384,480,0.901433
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,824,1269,298,613,0.713588
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,-10,363,408,720,0.345351
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0030_image.jpg,648,742,351,406,0.855444
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0030_image.jpg,736,808,360,398,0.765347
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0030_image.jpg,814,856,365,390,0.541718
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,1378,1474,303,346,0.854715
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,281,333,368,387,0.531005
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,181,278,384,433,0.622539
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,280,369,390,430,0.875092
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,611,703,392,429,0.83801
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,605,1075,324,657,0.452513
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,823,858,381,402,0.436399
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,923,947,381,398,0.576423
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,595,735,376,436,0.731509
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,692,779,373,419,0.714478
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,744,820,382,415,0.389584
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,247,447,403,455,0.824129
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,19,208,458,719,0.436777
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,1056,1232,460,571,0.815632
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,1247,1324,487,543,0.821123
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,0,46,523,568,0.56182
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,426,476,538,554,0.586863
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,637,743,521,557,0.569433
