79.998375,59.764412,65.648663,0.018519,20.633373,3.879316,1.041209,3.225907,8.759371,20.007011,65.293125,65.886287,250.37399,3.877135,65.06008,0.365721,0.21132,-8.673867,64.947105,65.55687,0.390244,0.439024,0.02439,0.04878,0.097561,61.787808,65.834601,69.881393,73.928186,77.974979,4.046793,0.010798,0.03327,0.000359
79.5056,35.165787,40.641299,0.018278,46.394396,22.921836,17.929373,7.877905,4.715101,39.559677,36.657777,41.079036,7143.529748,1.71369,-411.289116,0.894165,-16.752542,-4.479594,34.865595,39.057533,0.886905,0.071429,0.02381,0.005952,0.011905,39.599768,48.467731,57.335693,66.203656,75.071619,8.867963,0.023859,0.062738,0.001497
74.468719,3.002646,5.024214,0.011713,75.211262,25.984829,1.731653,10.831897,0.912206,69.743764,5.984857,6.296765,19630.42711,0.990127,2.817554,0.850139,0.048929,0.832628,3.580303,3.739002,0.978295,0.017307,0.004256,0,0.000142,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.153083,0.64924,0.099387
74.468719,3.002646,5.035574,0.01185,76.350967,29.306077,1.750116,10.516544,0.89258,69.713889,5.978742,6.293247,21485.72524,0.975347,2.748494,0.862705,0.048648,0.825219,3.589,3.747995,0.978239,0.017609,0.004009,0,0.000143,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.152386,0.638783,0.097342
72.798622,65.154999,65.87083,0.016162,8.289387,2.908823,11.179623,1.955698,6.546484,7.511852,64.602112,65.88834,42.73327,8.782148,-103.927106,0.370089,-11.063707,-6.380702,64.116539,65.387108,0.914894,0.042553,0,0,0.042553,65.919361,67.448086,68.97681,70.505535,72.03426,1.528725,0.01132,0.041825,0.000473
79.708038,12.582794,23.732576,0.0252,72.906061,31.434682,9.962882,9.605513,2.521057,65.076022,25.831031,27.800305,19649.46051,1.093298,-109.962242,0.709786,5.763114,-0.738558,14.109849,15.179297,0.685792,0.146858,0.111339,0.044399,0.011612,19.295319,32.720367,46.145416,59.570465,72.995514,13.425049,0.059735,0.159696,0.009539
45.44006,3.002646,4.982974,0.011766,47.948046,21.200143,1.691847,10.516544,0.890862,41.700976,5.854648,6.158967,9297.32535,0.947694,2.934055,0.871154,0.047929,0.826361,3.580433,3.738137,0.961198,0.022962,0.010318,0.004505,0.001017,7.246388,15.73387,24.221353,32.708836,41.196318,8.487483,0.151863,0.635932,0.096575
70.639755,11.498008,17.068117,0.024286,62.994345,20.616405,3.972376,8.661546,1.854302,58.891671,17.110238,17.662911,10516.28265,1.121367,2.609494,0.535961,-3.366176,-1.426728,15.75738,16.363234,0.970933,0.022035,0.001875,0,0.005157,17.412183,29.240532,41.068882,52.897231,64.725581,11.828349,0.050331,0.287072,0.014449
73.389938,38.730389,47.539551,0.034665,34.743113,2.463075,1.004963,3.738437,3.099027,34.453465,47.970042,48.080545,317.249281,2.112359,47.433178,0.369884,0.708667,-2.953164,46.6075,46.730425,0.206897,0.62069,0.12069,0.017241,0.034483,42.196344,49.128254,56.060163,62.992073,69.923983,6.93191,0.007837,0.034221,0.000268
71.740921,52.589363,57.03706,0.028791,19.559992,4.267848,7.503339,3.933206,3.976998,18.679096,56.484727,57.119533,313.553378,3.667738,-14.560856,0.622903,-7.36003,-3.901174,55.220848,55.95549,0.669565,0.208696,0.095652,0,0.026087,54.504519,58.33483,62.165142,65.995454,69.825765,3.830312,0.013584,0.047529,0.000646
67.801643,46.886127,50.753749,0.012472,21.197165,2.438086,1.663548,2.91136,3.081586,20.854244,50.840297,50.960763,148.026496,3.198619,50.267119,0.328473,-1.171095,-2.633647,48.862642,48.961842,0.65625,0.25,0.03125,0,0.0625,48.977679,53.160782,57.343885,61.526989,65.710092,4.183103,0.010798,0.038973,0.000421
61.590576,47.774586,50.753231,0.020751,14.234669,2.924584,0.772365,2.350629,3.142599,13.731247,50.745541,50.848623,94.39699,4.326801,50.650052,0.435549,0.194533,-3.000965,50.074947,50.224632,0.561404,0.280702,0.105263,0.035088,0.017544,49.156185,51.919383,54.682581,57.445779,60.208977,2.763198,0.011146,0.039924,0.000445
78.995461,36.439411,45.204574,0.023946,42.68938,7.502053,5.467189,4.534578,2.784622,41.779659,46.176489,46.582318,1421.287444,1.850471,11.375892,0.766723,4.624701,-2.297369,41.271343,41.507095,0.816092,0.045977,0.022989,0.011494,0.103448,40.695016,49.206226,57.717436,66.228646,74.739856,8.51121,0.012887,0.045627,0.000588
75.913612,11.735561,16.54373,0.023852,67.065948,33.844967,7.571665,6.18072,1.057704,57.568727,16.812029,18.468708,12042.58693,1.131925,-57.427976,0.912826,5.66135,-0.350084,12.168439,13.456383,0.881962,0.089776,0.015794,0.005819,0.00665,18.153366,30.988977,43.824587,56.660197,69.495807,12.83561,0.062173,0.13308,0.008274
79.848,6.344986,8.129326,0.024191,74.984146,24.296329,1.868428,9.46774,0.663051,70.304142,9.474954,9.680155,16172.15487,1.064865,5.184888,0.933491,0.915129,0.044502,6.726665,6.818295,0.975986,0.014408,0.00789,0,0.001715,13.695288,28.39589,43.096493,57.797096,72.497698,14.700603,0.07123,0.278517,0.019839
79.869888,12.114525,22.085866,0.023688,68.874441,21.745965,5.973537,12.289264,2.503755,64.185478,24.253758,25.103719,17153.05037,1.159645,-20.680066,0.471767,-3.674354,-1.154418,18.85983,19.085373,0.925684,0.02086,0.005867,0.006519,0.041069,18.890061,32.441134,45.992207,59.543279,73.094352,13.551073,0.052072,0.204373,0.010642
49.664177,28.765459,30.99625,0.028373,21.200377,2.87707,0.992207,2.831689,2.025424,20.812496,31.233949,31.315274,169.558737,2.342608,30.91815,0.645188,0.696973,-1.810097,29.240005,29.306942,0.850746,0.044776,0.059701,0.007463,0.037313,30.855331,35.035074,39.214818,43.394562,47.574305,4.179744,0.01341,0.057034,0.000765
78.743553,5.361606,10.477377,0.016817,76.409244,27.230033,5.875303,15.324069,1.979448,69.728551,14.552911,15.818489,29095.9733,1.03055,-30.899269,0.818617,-3.623593,0.050906,6.444616,7.590872,0.948276,0.009425,0.006437,0.007356,0.028506,12.699801,27.37619,42.05258,56.728969,71.405358,14.676389,0.107106,0.398289,0.042659
72.206322,3.0027,5.014992,0.011794,72.963807,25.517723,1.732306,10.572834,0.893548,67.533533,5.940144,6.251769,18220.18652,0.989618,2.806073,0.867332,0.049541,0.83132,3.581154,3.741598,0.977945,0.017644,0.004126,0.000142,0.000142,9.923062,23.763786,37.604511,51.445235,65.28596,13.840724,0.152908,0.643536,0.098402
63.768379,18.91226,30.935827,0.02771,45.268364,17.066835,8.661719,6.586996,3.071012,41.407238,29.932484,31.311501,4654.967276,1.408674,-67.97143,0.813352,-8.146448,-2.831529,29.212124,30.609665,0.076482,0.894837,0.013384,0.001912,0.013384,23.397872,32.369096,41.34032,50.311543,59.282767,8.971224,0.02682,0.115019,0.003085
66.4534,50.726906,58.457837,0.018477,16.262511,2.165142,6.864205,2.239948,5.26407,15.96133,57.986285,58.627954,77.409342,4.086294,-0.110556,0.337769,6.846343,-5.120913,58.609987,59.258593,0.208333,0.1875,0.1875,0.25,0.166667,52.299555,55.444854,58.590153,61.735452,64.88075,3.145299,0.01341,0.031369,0.000421
54.304394,32.96701,35.373986,0.030303,21.485627,2.02416,0.651346,2.567776,2.125569,21.235382,35.72145,35.790561,110.372792,2.527475,35.306799,0.310654,-0.345309,-2.074967,33.289557,33.356281,0.891892,0,0,0.040541,0.067568,35.100749,39.368225,43.635702,47.903179,52.170655,4.267477,0.009404,0.041825,0.000393
52.867264,7.199036,9.760769,0.025865,47.992957,23.722251,3.523473,6.170708,0.719556,41.261375,9.738299,10.381093,6039.967341,1.101563,0.284758,0.315487,-3.001159,-0.152657,8.354657,8.846961,0.989919,0.005428,0,0,0.004653,11.765858,20.899504,30.03315,39.166795,48.300441,9.133646,0.069314,0.236692,0.016406
64.501328,39.096867,45.293159,0.033681,25.676381,3.68439,1.96501,4.540712,5.063084,25.001675,45.399327,45.723025,418.271862,2.512088,44.124003,0.344516,1.68352,-4.729812,43.509869,43.760221,0.677083,0.177083,0.03125,0.041667,0.072917,41.637313,46.718205,51.799097,56.879989,61.960881,5.080892,0.010972,0.041825,0.000459
27.952494,15.247727,18.993716,0.016838,13.208269,6.659104,11.579512,1.453897,0.693922,11.313747,15.437165,19.309912,109.535755,2.116287,-166.275548,0.307963,10.514854,-0.474575,13.563891,16.999206,0.545,0.12,0.145,0.125,0.065,16.518204,19.059157,21.600111,24.141064,26.682017,2.540953,0.029955,0.064639,0.001936
74.468719,3.002646,4.963229,0.011692,75.141712,25.984829,1.678386,10.516974,0.895277,69.71699,5.876277,6.176499,19052.38275,0.991044,2.949254,0.858883,0.036492,0.829174,3.579129,3.732125,0.980114,0.015792,0.003948,0,0.000146,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.150993,0.639734,0.096595
79.44088,41.379787,48.880239,0.01842,38.401209,23.553686,25.579831,4.921866,4.32012,29.927444,42.133515,49.479534,3469.431174,2.068708,-878.673278,0.783274,23.971885,-3.881493,39.075935,46.012302,0.78481,0.056962,0.107595,0.018987,0.031646,45.185897,52.798115,60.410334,68.022552,75.634771,7.612218,0.028736,0.048479,0.001393
79.43718,31.254644,39.034137,0.012717,48.246817,29.843054,25.166492,6.224942,3.200802,37.395155,31.349928,40.328841,6946.945468,1.646475,-860.230014,0.404842,22.064123,-2.385264,27.05525,35.399906,0.796117,0.067961,0.048544,0.067961,0.019417,36.072898,45.709405,55.345912,64.982419,74.618926,9.636507,0.016196,0.081749,0.001324
78.965294,3.00271,4.9496,0.011626,79.543602,26.915277,1.674655,10.430836,0.896152,74.121186,5.8647,6.164598,20809.43765,0.99273,2.944097,0.867468,0.037298,0.833602,3.576224,3.725079,0.981129,0.014806,0.003919,0,0.000145,10.598968,25.791485,40.984002,56.176519,71.369035,15.192517,0.151167,0.647338,0.097856
74.468719,3.002646,5.005563,0.011662,75.211262,25.984829,1.711965,10.831897,0.91316,69.743764,5.962745,6.270488,19630.42711,0.990127,2.870781,0.836163,0.036492,0.832868,3.579406,3.73432,0.978705,0.016864,0.004288,0,0.000143,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.152386,0.65019,0.09908
40.327412,22.781265,36.913866,0.014381,18.033729,8.837936,17.299321,0.92451,1.054708,15.692404,32.87942,37.167663,128.218842,2.236221,-383.39459,0.460602,17.619467,-1.067051,34.130814,38.51746,0.052632,0.035088,0.070175,0.052632,0.789474,24.53588,28.045109,31.554338,35.063568,38.572797,3.509229,0.018809,0.034221,0.000644
53.372509,6.239066,13.642664,0.015274,47.385909,28.516506,7.990355,10.03296,1.564444,36.490725,11.672567,14.231728,10440.1773,1.126337,-70.503612,0.615502,-8.131701,-0.975386,11.664043,14.352251,0.744692,0.24754,0.005179,0.002071,0.000518,10.95241,20.379099,29.805787,39.232476,48.659165,9.426689,0.057645,0.361217,0.020822
79.577576,77.690681,78.034171,0.01348,3.1972,2.326056,9.275069,1.217121,7.726686,1.824875,77.096226,78.035612,5.166387,24.889773,-36.087269,0.434112,-9.162864,-7.595495,76.898514,77.799698,0.666667,0.142857,0.142857,0,0.047619,77.879371,78.25675,78.634129,79.011507,79.388886,0.377379,0.008708,0.029468,0.000257
71.412849,26.017847,42.737228,0.030561,45.615959,3.595069,2.790765,5.153756,3.807665,45.18108,43.585067,43.839991,837.119904,1.565523,38.81891,0.860088,2.382104,-3.481132,41.961216,42.184986,0.188235,0.588235,0.070588,0.129412,0.023529,30.557347,39.636348,48.715348,57.794349,66.873349,9.079,0.011494,0.038973,0.000448
59.649685,24.427324,28.681681,0.030391,35.566384,5.299392,3.921903,4.383291,2.11996,34.895142,29.105254,29.444717,810.57154,1.677137,15.248793,0.878049,3.328289,-1.76032,26.065494,26.278749,0.841667,0.029167,0.108333,0.004167,0.016667,27.94956,34.994032,42.038505,49.082977,56.127449,7.044472,0.021073,0.060837,0.001282
73.513229,54.616539,59.100424,0.010146,18.964584,7.075943,19.195024,2.23733,5.629741,17.452244,55.749494,59.22963,276.290357,3.876343,-458.675285,0.374527,-19.31382,-5.814617,56.091324,59.600815,0.408163,0.510204,0,0.061224,0.020408,56.506208,60.285546,64.064884,67.844222,71.62356,3.779338,0.015152,0.052281,0.000792
74.468719,3.002646,5,0.011612,77.887403,32.887846,1.724593,10.833875,0.913765,69.767215,5.967998,6.279028,24858.25553,0.956107,2.801114,0.824931,0.062285,0.835354,3.578086,3.730439,0.978935,0.01651,0.00427,0.000142,0.000142,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.15256,0.654943,0.099918
56.901978,34.714767,40.384532,0.026063,22.420523,4.06147,8.196742,2.019936,2.59822,21.956871,39.884543,40.800908,180.132159,2.537942,-46.96309,0.466779,-7.942501,-2.445692,37.467947,38.306372,0.553191,0.138298,0.234043,0.031915,0.042553,36.933488,41.37093,45.808372,50.245815,54.683257,4.437442,0.013932,0.041825,0.000583
79.98687,10.222625,18.642862,0.016129,70.135052,39.979606,13.629296,7.066874,1.572304,57.189299,18.285691,22.860367,16157.74027,1.140469,-239.966776,0.534916,-7.914745,-0.265084,10.263444,12.977592,0.798361,0.113115,0.031148,0.044262,0.013115,17.199049,31.151898,45.104747,59.057596,73.010445,13.952849,0.031696,0.195817,0.006207
66.471153,22.885983,43.592247,0.022945,43.712549,16.280107,16.734272,4.284651,3.159956,40.340883,41.661029,45.007361,2813.961263,1.520642,-348.366025,0.40593,-17.247117,-3.25397,43.37635,46.99707,0.212121,0,0.636364,0.121212,0.030303,27.2445,35.961534,44.678568,53.395602,62.112636,8.717034,0.012539,0.037072,0.000465
74.150627,20.371677,34.976614,0.028247,53.828768,17.483364,10.694118,4.177358,2.423999,50.738722,35.644698,37.293223,3705.665691,1.377528,-119.963355,0.493127,-12.101611,-2.059664,40.336187,42.162834,0.44186,0.034884,0.5,0,0.023256,25.749572,36.505362,47.261152,58.016942,68.772732,10.75579,0.013236,0.037072,0.000491
74.931923,19.27878,22.769184,0.027228,55.758939,9.649005,5.265983,6.908354,1.494169,54.48147,22.841478,23.488215,3631.666458,1.343855,-8.234511,0.881712,-4.730752,-1.14649,20.796036,21.346094,0.964384,0,0.030137,0,0.005479,24.844094,35.974723,47.105351,58.23598,69.366609,11.130629,0.02473,0.088403,0.002186
74.931923,20.84897,31.223906,0.030556,54.346365,9.805423,4.438259,6.432081,2.385511,53.066086,31.983639,32.378109,3346.839394,1.378784,11.847566,0.652965,-4.130664,-1.976285,28.145246,28.676455,0.722222,0.170635,0.075397,0.02381,0.007937,26.257266,37.073856,47.890447,58.707037,69.523628,10.81659,0.019854,0.06749,0.00134
74.165352,20.345081,37.808151,0.017218,53.869403,4.614399,2.074415,5.070327,2.680113,53.431374,40.08274,40.225766,1250.107895,1.376762,35.646842,0.395284,-1.329223,-2.752834,40.294044,40.381573,0.346939,0.244898,0.244898,0.142857,0.020408,25.727108,36.491162,47.255217,58.019271,68.783325,10.764054,0.01132,0.040875,0.000463
77.098152,20.217121,22.825051,0.024659,57.092833,5.427933,0.829002,5.860128,1.422227,56.531301,23.536202,23.593702,1798.169157,1.3504,22.717649,0.8271,0.28966,-1.137221,20.840045,20.885322,0.94,0.056,0,0,0.004,25.905224,37.28143,48.657637,60.033843,71.410049,11.376206,0.020202,0.081749,0.001651
74.468719,3.002646,4.978393,0.011723,76.367219,29.30288,1.703914,10.518325,0.895086,69.732763,5.903298,6.209141,21492.8378,0.97514,2.86136,0.876835,0.049628,0.831674,3.578814,3.73233,0.979636,0.016176,0.004044,0,0.000144,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.151341,0.644487,0.097537
79.988762,3.002589,5.3206,0.011758,84.944139,38.25638,2.323032,10.410981,0.917263,75.123682,7.186495,7.608125,29920.74431,0.941663,-0.340802,0.856204,0.053313,0.832287,3.577237,3.729766,0.972817,0.01654,0.003883,0.006616,0.000144,10.701206,26.098441,41.495676,56.89291,72.290145,15.397235,0.151515,0.644487,0.097649
68.43528,41.070339,42.437039,0.022096,27.558748,2.964532,0.87803,3.220217,2.700423,27.208939,42.588787,42.683346,259.748406,2.483251,42.344791,0.593999,0.585789,-2.579399,41.350719,41.457729,0.95082,0.016393,0,0,0.032787,43.806833,49.279821,54.75281,60.225798,65.698786,5.472988,0.010449,0.042776,0.000447
75.613503,6.663972,13.060271,0.018309,69.464418,29.836971,6.443277,13.62998,2.151226,61.231398,14.265511,15.800265,24901.42145,1.088521,-38.141053,0.84897,-3.440564,-0.817079,8.613591,9.277559,0.916138,0.043693,0.023961,0.009161,0.007047,13.558925,27.348831,41.138737,54.928643,68.718549,13.789906,0.054511,0.23384,0.012747
74.468719,3.002646,5.032229,0.011787,76.427699,29.320139,1.744507,10.831897,0.912288,69.743764,6.006659,6.321039,22150.11117,0.974368,2.763367,0.839805,0.049546,0.832477,3.580383,3.739041,0.978017,0.017444,0.004397,0,0.000142,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.152386,0.648289,0.09879
53.504711,9.220795,22.261789,0.024848,44.777107,12.246164,6.058716,8.167269,3.25681,42.288491,23.237614,24.234306,4229.598223,1.194912,-21.78327,0.374968,-6.760986,-3.266102,26.629816,27.828483,0.402235,0,0.586592,0,0.011173,13.649186,22.50597,31.362753,40.219536,49.07632,8.856783,0.022292,0.105513,0.002352
79.210457,51.521549,59.83117,0.019703,28.938084,7.997177,7.605332,5.457255,6.276906,27.270428,59.145521,59.961932,1190.153277,2.737239,-14.13321,0.314319,-7.423826,-6.052886,58.375645,59.177334,0.167568,0.627027,0.172973,0.027027,0.005405,54.29044,59.828222,65.366003,70.903785,76.441566,5.537782,0.020376,0.075095,0.00153
55.185688,15.414044,19.967412,0.02375,42.686781,15.788356,6.711453,5.363782,1.679983,39.295279,20.726686,21.850892,3327.732794,1.292805,-36.013874,0.861142,5.046641,-1.208796,16.109447,16.993645,0.88972,0.031776,0.009346,0.003738,0.065421,19.391209,27.345537,35.299866,43.254195,51.208524,7.954329,0.037618,0.097909,0.003683
69.568863,21.317358,30.532221,0.030519,48.701623,7.520382,4.422168,5.858751,2.184294,47.75947,32.09418,32.470958,2104.284284,1.428471,11.196894,0.695084,-3.257964,-1.399175,24.936085,25.223335,0.775801,0.021352,0.145907,0.02847,0.02847,26.142509,35.792809,45.44311,55.093411,64.743712,9.650301,0.018983,0.078897,0.001498
69.399536,30.45871,62.728821,0.008831,39.041863,1.054436,2.10633,3.114979,3.988808,38.903112,63.754622,63.913997,127.779069,1.777567,62.442184,0.41724,2.083718,-4.138612,66.873825,67.037491,0.125,0,0,0,0.875,34.352792,42.140958,49.929123,57.717288,65.505453,7.788165,0.009404,0.032319,0.000304
77.889961,24.355663,32.218443,0.027061,54.154229,14.576352,7.215608,6.920658,2.587829,51.694439,34.410859,35.254348,5214.829092,1.438299,-33.431611,0.654059,5.023375,-1.590062,25.269329,25.894346,0.797342,0.07309,0.049834,0.003322,0.076412,29.709093,40.415953,51.122812,61.829672,72.536531,10.70686,0.020724,0.087452,0.001812
79.950142,38.378464,41.244752,0.024413,41.797219,15.793782,12.945925,3.969901,2.358288,38.494205,39.777214,41.897318,2413.577329,1.91281,-189.85815,0.746374,12.098983,-2.178025,37.296936,39.229179,0.935065,0.012987,0.012987,0.012987,0.025974,42.535632,50.849967,59.164303,67.478638,75.792974,8.314336,0.012191,0.041825,0.00051
79.61055,23.301765,30.957334,0.023451,56.510869,19.462364,13.13011,5.619628,2.082118,52.755232,30.157303,32.957517,5769.905587,1.408765,-207.595226,0.883185,10.573763,-1.381229,23.304831,25.545153,0.792,0.084,0.048,0.072,0.004,28.932644,40.194401,51.456158,62.717915,73.979671,11.261757,0.024033,0.072243,0.001736
79.612442,29.496861,35.378295,0.014666,50.906216,31.536912,19.621116,3.894591,1.525231,39.770569,30.874201,36.61326,4884.755025,1.563904,-507.946576,0.852911,-16.90069,-1.148997,26.878519,31.985935,0.8659,0.061303,0.019157,0.02682,0.02682,34.508419,44.531535,54.554651,64.577768,74.600884,10.023116,0.035179,0.0827,0.002909
77.34668,74.793816,75.750984,0.021739,3.982848,3.253946,21.126156,1.197161,5.750219,1.96003,72.521081,75.75412,7.635289,19.419944,-552.371336,0.313617,-21.082442,-5.757643,72.47728,75.691708,0.384615,0.192308,0.115385,0.269231,0.038462,75.049102,75.559675,76.070248,76.58082,77.091393,0.510573,0.007837,0.024715,0.000194
79.294357,64.584511,71.363959,0.025157,15.337083,3.911136,4.261803,2.121315,5.047457,14.677505,71.209004,71.514768,121.775605,5.170107,54.263817,0.301228,-4.0384,-5.118564,72.512817,72.855316,0.358974,0,0.333333,0.128205,0.179487,66.055495,68.997465,71.939434,74.881403,77.823373,2.941969,0.009056,0.027567,0.00025
64.516823,37.852215,43.885874,0.027112,26.813835,11.019631,14.860039,3.54946,3.113472,24.185757,41.883283,44.55024,945.995306,2.406102,-263.338433,0.535987,-13.222669,-2.805008,38.216068,40.48107,0.765957,0.031915,0.031915,0.06383,0.106383,40.518676,45.851597,51.184519,56.51744,61.850362,5.332922,0.012539,0.044677,0.00056
74.468719,3.002646,5.001988,0.011729,75.147535,25.984829,1.715012,10.51744,0.89377,69.723197,5.925832,6.233424,19054.923,0.990967,2.857088,0.853218,0.036492,0.829769,3.580449,3.739334,0.979008,0.016966,0.003882,0,0.000144,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.152386,0.642586,0.097921
72.373001,25.268625,50.165262,0.031727,47.162997,14.600322,14.736211,4.821644,3.775485,44.586216,50.296662,52.546783,3138.760274,1.534529,-251.394901,0.359056,-16.040413,-4.11948,56.640591,59.320332,0.336449,0,0,0.598131,0.065421,29.979063,39.399938,48.820813,58.241688,67.662564,9.420875,0.012713,0.042776,0.000544
61.91378,37.022728,39.154799,0.019027,25.013192,1.897813,0.503292,2.469454,2.391839,24.818539,39.283732,39.359698,116.31359,2.475245,39.078909,0.423443,0.26177,-2.212229,37.544405,37.611063,0.977273,0,0,0,0.022727,39.511833,44.490044,49.468254,54.446465,59.424675,4.97821,0.009404,0.039924,0.000375
28.274286,15.228481,19.327979,0.016634,13.620968,7.47327,11.789213,1.471994,0.734499,11.29222,15.753974,19.690422,124.221305,2.075791,-172.959093,0.499376,10.552504,-0.499555,13.728852,17.220265,0.545455,0.090909,0.145455,0.127273,0.090909,16.533062,19.142223,21.751384,24.360545,26.969706,2.609161,0.031522,0.068441,0.002157
74.468719,3.002646,5.004627,0.011735,75.206216,25.984829,1.715884,10.831472,0.913046,69.738388,5.959799,6.268741,19628.14401,0.990194,2.854258,0.847455,0.060671,0.832193,3.579754,3.735502,0.978964,0.0166,0.004293,0,0.000143,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.151689,0.648289,0.098339
76.89296,3.002733,5.013301,0.011749,77.599032,26.487084,1.72909,10.786754,0.912822,72.136606,5.975218,6.286989,20610.12626,0.990901,2.812245,0.829688,0.050218,0.836755,3.578669,3.733545,0.978561,0.017066,0.004231,0,0.000141,10.391755,25.169801,39.947846,54.725891,69.503937,14.778045,0.152386,0.653992,0.099659
79.217781,36.612637,41.704818,0.023726,46.270182,19.291321,13.439012,6.986185,4.282192,41.472496,40.195707,42.598581,5589.362009,1.71207,-208.109304,0.864023,-11.702517,-3.6686,36.297733,38.402298,0.898765,0.024691,0.007407,0.039506,0.02963,40.873151,49.39418,57.915209,66.436238,74.957267,8.521029,0.03187,0.087452,0.002787
76.731049,54.583057,71.597325,0.021963,22.347405,3.407989,3.784034,3.069717,6.976061,21.871647,71.291854,71.73223,228.811609,3.433555,59.624293,0.480569,-3.699101,-6.931212,71.914795,72.395752,0.064516,0,0,0.354839,0.580645,56.797857,61.227455,65.657053,70.086651,74.516249,4.429598,0.008011,0.028517,0.000228
73.929886,19.753262,26.246182,0.028587,54.321193,16.143219,7.312494,6.286797,2.054575,51.484606,27.771087,28.791094,5225.128216,1.360977,-41.634932,0.817348,5.425868,-1.139419,20.283781,21.080248,0.809651,0.088472,0.021448,0.045576,0.034853,25.170924,36.006249,46.841574,57.676899,68.512223,10.835325,0.025427,0.08365,0.002127
76.857109,3.760247,21.709278,0.017565,79.797718,47.310131,19.421477,12.214697,3.63166,63.089052,28.020307,34.285862,36457.83359,0.963149,-509.171034,0.708027,4.266461,0.41634,5.98096,7.350467,0.680783,0.122233,0.001283,0.000321,0.19538,11.069933,25.689305,40.308678,54.92805,69.547423,14.619372,0.05573,0.524715,0.029242
77.420372,14.095442,21.336888,0.022016,65.104493,35.721102,10.683786,8.722045,1.984123,53.726379,20.643286,23.328636,16739.04826,1.189171,-134.024239,0.793181,-7.690447,-1.252726,17.314426,19.138765,0.910918,0.044876,0.008707,0.018754,0.016745,20.427935,33.092921,45.757907,58.422893,71.087879,12.664986,0.059213,0.188213,0.011145
75.482727,55.475929,66.311571,0.024704,20.41803,4.496886,8.36633,3.344106,4.935751,19.633923,65.852641,66.565212,295.256229,3.696866,-24.810662,0.320937,-8.238431,-4.750343,67.110149,67.912373,0.22973,0,0,0.675676,0.094595,57.476609,61.477969,65.479328,69.480688,73.482047,4.00136,0.011843,0.040875,0.000484
74.468719,3.002646,4.981147,0.011595,75.216725,25.984829,1.694591,10.832431,0.914286,69.749572,5.932209,6.236879,19633.03069,0.990055,2.906077,0.837956,0.049546,0.833839,3.577252,3.728871,0.979433,0.016108,0.004315,0,0.000144,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.151863,0.652091,0.099029
49.153408,15.693459,21.581615,0.022631,33.907721,16.389529,7.806201,5.941477,2.157545,29.082911,20.23837,21.798702,2832.035928,1.449623,-57.506088,0.577629,-7.241189,-1.791824,19.368181,20.80204,0.751014,0.219789,0.014599,0.013788,0.000811,19.039454,25.731443,32.423433,39.115423,45.807413,6.69199,0.047544,0.188213,0.008948
73.266701,37.814388,49.90406,0.02237,36.354975,9.367364,7.224652,6.201051,4.733889,34.575768,49.528748,50.276258,2008.419971,2.015314,-15.968594,0.658166,-6.729045,-4.601653,46.937698,47.622721,0.083333,0.671569,0.186275,0,0.058824,41.35962,48.450082,55.540545,62.631007,69.721469,7.090462,0.020028,0.074144,0.001485
63.848434,27.800713,35.981002,0.030237,37.006869,10.294072,8.265407,4.872507,3.023809,35.210781,36.249951,37.303074,1766.100279,1.725313,-53.054128,0.658731,6.784945,-2.250777,29.449917,30.243934,0.677885,0.067308,0.129808,0.0625,0.0625,31.405485,38.615029,45.824574,53.034118,60.243662,7.209544,0.018635,0.059886,0.001116
79.874252,12.032467,20.566394,0.025067,72.114885,30.675846,8.727689,9.08611,2.05627,64.62965,22.537645,24.25585,18013.84156,1.107597,-80.14498,0.742773,5.560654,-0.645354,13.419756,14.320703,0.797912,0.105145,0.055183,0.023863,0.017897,18.816645,32.385003,45.95336,59.521717,73.090074,13.568357,0.059213,0.148289,0.008781
74.860229,46.687702,52.203851,0.009628,29.230975,8.328559,14.658792,3.408299,4.998351,27.811302,50.296444,52.626951,789.457709,2.56099,-246.308311,0.351886,-14.021232,-4.698262,48.261669,50.498188,0.689655,0.206897,0.034483,0,0.068966,49.504955,55.13946,60.773966,66.408471,72.042977,5.634505,0.014107,0.035171,0.000496
77.970688,24.497866,30.167063,0.028646,53.807297,12.570036,8.184402,6.570534,2.510124,51.904215,30.737859,31.907697,4286.865121,1.449073,-57.056018,0.781645,6.444992,-1.724968,24.481398,25.31703,0.808696,0.091304,0.065217,0.017391,0.017391,29.845148,40.539712,51.234277,61.928841,72.623406,10.694564,0.019331,0.06749,0.001305
79.67981,7.177089,13.486082,0.019799,72.879016,30.559291,7.670663,9.548115,1.31289,65.469949,14.14073,16.140725,19103.05939,1.093316,-62.928903,0.699345,5.037007,-0.082307,8.315491,9.923914,0.843289,0.128394,0.018231,0.006594,0.003491,14.427361,28.927905,43.428449,57.928993,72.429538,14.500544,0.087078,0.246198,0.021438
