../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0003_image.jpg,1074,1143,425,466,0.317188
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0003_image.jpg,1001,1119,406,475,0.582029
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0003_image.jpg,1155,1240,429,466,0.427125
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0003_image.jpg,1396,1490,406,457,0.538968
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0003_image.jpg,1702,1914,394,485,0.886742
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0071_image.jpg,784,856,336,387,0.652715
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0071_image.jpg,1165,1343,354,467,0.83986
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0071_image.jpg,931,1188,355,544,0.849084
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0000_image.jpg,357,487,392,432,0.316709
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0000_image.jpg,623,816,365,444,0.838541
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0000_image.jpg,866,1267,189,586,0.360631
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0000_image.jpg,1397,1511,396,431,0.534094
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0000_image.jpg,1519,1619,401,434,0.661011
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0000_image.jpg,553,724,406,520,0.65207
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0000_image.jpg,27,450,179,911,0.495417
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0036_image.jpg,427,566,412,495,0.872552
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0036_image.jpg,578,665,431,476,0.65362
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0036_image.jpg,651,707,436,471,0.403995
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0036_image.jpg,9,352,423,562,0.798462
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0074_image.jpg,3,195,379,542,0.593403
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,325,412,385,420,0.497718
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,930,1032,388,421,0.530505
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,129,299,386,474,0.843111
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,463,577,402,443,0.735761
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0059_image.jpg,585,1083,366,749,0.768351
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0041_image.jpg,740,1470,234,739,0.912911
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0041_image.jpg,1566,1919,504,1025,0.306108
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0007_image.jpg,868,914,416,445,0.334035
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0007_image.jpg,978,1038,422,466,0.602344
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0007_image.jpg,1013,1172,421,539,0.91673
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,-5,75,325,387,0.365906
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,28,220,320,383,0.752738
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,578,644,300,340,0.66705
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,714,1018,197,454,0.877917
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,1057,1157,317,372,0.596845
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,1098,1211,327,381,0.604581
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,1215,1428,329,420,0.769513
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,110,529,326,526,0.925502
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0004_image.jpg,1404,1906,270,591,0.728872
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0052_image.jpg,1286,1693,318,506,0.954746
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0077_image.jpg,927,1040,365,451,0.668317
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,504,575,345,382,0.584498
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,557,632,346,382,0.342431
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,666,740,338,379,0.447345
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,1592,1909,282,371,0.904276
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,394,475,353,387,0.623024
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0022_image.jpg,1603,1910,375,839,0.420586
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0033_image.jpg,657,740,356,404,0.735316
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0033_image.jpg,769,829,358,396,0.682891
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0006_image.jpg,737,836,376,456,0.551971
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0006_image.jpg,0,615,126,746,0.575186
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0006_image.jpg,853,1155,402,579,0.884824
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0047_image.jpg,788,914,471,545,0.783956
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0047_image.jpg,947,1519,258,718,0.888629
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0045_image.jpg,760,862,404,477,0.633813
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0045_image.jpg,955,1012,411,464,0.690132
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,604,656,364,401,0.71006
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,746,902,400,526,0.851352
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,924,1079,419,491,0.685837
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0068_image.jpg,1009,1309,427,536,0.718761
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0040_image.jpg,970,1200,311,386,0.821573
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0040_image.jpg,543,1025,252,661,0.820194
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0078_image.jpg,851,942,387,439,0.37836
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0078_image.jpg,918,1042,366,451,0.707317
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0048_image.jpg,941,1622,229,774,0.972227
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0048_image.jpg,457,547,507,556,0.563006
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0061_image.jpg,679,816,407,496,0.718792
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0061_image.jpg,1050,1159,409,449,0.321643
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0061_image.jpg,695,1015,392,639,0.923136
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,464,542,343,380,0.580264
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,553,618,343,375,0.552776
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,600,766,306,402,0.91832
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,1593,1909,283,371,0.904921
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,322,422,357,390,0.409462
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0023_image.jpg,1603,1910,376,839,0.411873
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0008_image.jpg,0,247,405,511,0.917772
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0008_image.jpg,796,846,418,450,0.55652
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0008_image.jpg,962,1115,404,519,0.911063
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0075_image.jpg,1,126,331,444,0.878131
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0075_image.jpg,897,985,377,434,0.721922
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0075_image.jpg,1017,1070,412,451,0.343462
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0075_image.jpg,1167,1224,421,452,0.333581
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0025_image.jpg,138,581,334,585,0.784648
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0025_image.jpg,669,728,463,494,0.461473
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,1644,1921,337,436,0.881026
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,-2,181,411,494,0.871329
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,415,501,417,456,0.746278
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0024_image.jpg,450,593,404,474,0.748299
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0063_image.jpg,1461,1543,393,426,0.39095
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0063_image.jpg,1003,1063,407,439,0.430313
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0063_image.jpg,1116,1197,407,466,0.55132
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0012_image.jpg,5,286,325,578,0.448962
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0012_image.jpg,1571,1705,412,464,0.632464
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0012_image.jpg,983,1172,402,553,0.844592
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,499,570,345,382,0.586524
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,554,624,344,381,0.506601
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,665,739,328,379,0.57824
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,1592,1909,283,371,0.902877
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,396,474,354,387,0.572675
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0018_image.jpg,1602,1910,375,840,0.40102
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,861,933,329,372,0.72348
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,2,112,362,432,0.637781
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,1040,1764,317,821,0.937536
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0070_image.jpg,1580,1918,342,784,0.688678
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0044_image.jpg,1485,1850,134,366,0.474402
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0044_image.jpg,936,1021,402,480,0.664585
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,783,841,392,425,0.549127
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,111,376,402,515,0.812932
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0026_image.jpg,445,724,379,539,0.730034
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,307,375,389,419,0.460579
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,408,499,393,438,0.762452
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,1130,1239,361,408,0.391091
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,209,310,403,457,0.520778
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,557,708,400,449,0.600268
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0060_image.jpg,591,1081,363,753,0.78297
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0009_image.jpg,648,765,410,502,0.668633
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0009_image.jpg,1047,1193,406,524,0.870235
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0009_image.jpg,1263,1359,421,468,0.486998
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,497,568,345,382,0.584765
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,555,622,345,380,0.587636
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,662,736,328,379,0.637213
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,728,1014,318,408,0.525471
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,1610,1915,281,370,0.906358
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,397,473,354,387,0.54752
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0017_image.jpg,1605,1910,374,843,0.439334
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0029_image.jpg,781,837,345,383,0.623424
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0029_image.jpg,490,582,357,396,0.807012
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0029_image.jpg,665,740,349,393,0.756815
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,17,150,351,424,0.311919
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,261,381,363,398,0.504215
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,324,460,370,406,0.759717
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,468,576,365,403,0.651936
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,689,798,368,449,0.476953
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,890,978,373,412,0.663838
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,1321,1437,392,427,0.44923
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,0,125,386,510,0.809152
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0014_image.jpg,461,823,387,646,0.945528
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0035_image.jpg,313,461,385,441,0.792304
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0035_image.jpg,565,654,388,423,0.464743
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0035_image.jpg,654,746,376,429,0.676632
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0035_image.jpg,783,845,379,418,0.711723
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,69,161,308,348,0.478304
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,164,277,326,365,0.682143
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,883,1276,173,537,0.708558
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,803,855,381,411,0.377362
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,841,895,379,411,0.405286
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,1364,1552,365,419,0.904895
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,1542,1748,382,438,0.898954
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0002_image.jpg,1760,1909,387,445,0.828905
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0032_image.jpg,656,736,356,403,0.756947
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0032_image.jpg,771,830,358,395,0.661262
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0051_image.jpg,440,808,442,587,0.667254
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0051_image.jpg,1126,1536,306,653,0.842211
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0051_image.jpg,186,293,533,571,0.373427
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0051_image.jpg,305,404,514,556,0.327888
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0034_image.jpg,655,738,356,404,0.734252
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0034_image.jpg,766,826,358,396,0.667512
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0056_image.jpg,92,198,379,414,0.321096
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0056_image.jpg,250,345,384,422,0.651931
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0056_image.jpg,637,1011,369,662,0.945833
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1024,1205,376,448,0.876677
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1205,1296,373,409,0.564364
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1542,1616,376,420,0.378416
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1631,1705,367,408,0.443224
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0064_image.jpg,1453,1567,388,466,0.719787
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0050_image.jpg,941,1622,229,774,0.969958
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0050_image.jpg,345,446,550,586,0.367529
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0050_image.jpg,607,780,502,562,0.677717
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,-10,358,452,551,0.782888
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,709,915,455,524,0.872714
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,1064,1202,427,551,0.871326
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0011_image.jpg,1150,1271,444,528,0.429746
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,709,788,342,382,0.555699
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,1027,1132,341,385,0.616474
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,1445,1679,330,392,0.818474
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,1761,1910,330,397,0.80796
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,302,538,352,423,0.921075
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,503,573,358,389,0.386956
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0015_image.jpg,619,677,357,384,0.410316
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,66,170,305,340,0.410027
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,224,312,325,360,0.376543
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,309,401,342,377,0.30909
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,869,1270,189,590,0.323308
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,1219,1392,390,442,0.890491
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,1371,1551,393,435,0.616505
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,610,750,388,465,0.810382
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,1537,1764,385,475,0.546497
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0001_image.jpg,48,569,417,677,0.39612
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0030_image.jpg,658,739,356,404,0.733221
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0030_image.jpg,768,829,359,396,0.669424
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,180,278,387,426,0.343312
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,277,364,390,425,0.719518
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,606,709,390,430,0.683744
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0058_image.jpg,585,1085,367,752,0.799115
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,598,760,371,432,0.729823
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,242,443,398,457,0.942132
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0027_image.jpg,2,231,322,806,0.334159
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,755,835,507,539,0.310885
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,1089,1228,456,563,0.615354
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,1214,1345,477,552,0.32118
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,-5,58,523,570,0.582362
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,151,261,519,558,0.401474
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,247,410,514,557,0.552546
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,648,745,516,546,0.345718
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,786,894,517,548,0.502346
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0043_image.jpg,953,1041,397,480,0.848843
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0073_image.jpg,870,942,410,451,0.378849
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0020_image.jpg,618,752,401,456,0.77946
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0020_image.jpg,875,911,412,438,0.615732
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0020_image.jpg,1172,1250,410,443,0.753802
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0019_image.jpg,182,824,290,702,0.681672
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0013_image.jpg,1807,1882,439,469,0.603276
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0013_image.jpg,1,363,398,824,0.79912
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0037_image.jpg,273,465,422,510,0.732851
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0037_image.jpg,417,556,411,470,0.391746
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0037_image.jpg,15,279,421,557,0.823458
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0066_image.jpg,979,1031,431,463,0.644199
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0046_image.jpg,1056,1116,410,438,0.617374
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0069_image.jpg,121,585,444,645,0.709949
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0076_image.jpg,498,561,434,469,0.359938
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0076_image.jpg,34,225,454,509,0.877419
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0076_image.jpg,263,578,430,573,0.846232
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0076_image.jpg,594,974,407,659,0.953916
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0021_image.jpg,885,959,420,471,0.672736
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0021_image.jpg,1281,1366,419,451,0.399856
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0021_image.jpg,1414,1602,401,458,0.817641
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0021_image.jpg,1660,1910,393,484,0.903338
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0067_image.jpg,807,980,409,520,0.938701
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0067_image.jpg,1420,1582,431,479,0.707938
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0005_image.jpg,1550,1660,383,428,0.3853
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0005_image.jpg,1596,1913,341,453,0.912974
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0005_image.jpg,1444,1932,368,953,0.394175
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,223,506,293,491,0.416965
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,1255,1330,400,433,0.750918
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,1386,1446,401,429,0.452588
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,1637,1693,398,432,0.729339
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,476,814,386,503,0.706719
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,817,1042,378,469,0.724398
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0031_image.jpg,588,670,398,432,0.545526
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0031_image.jpg,1022,1405,260,534,0.860038
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,319,469,439,493,0.65358
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,478,621,424,487,0.57481
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,582,664,427,471,0.449773
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,662,733,426,459,0.386636
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,1092,1130,418,447,0.574841
